,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
121,tl_10_am_large_lm_-3_ws_30_ss_30),campus,201,205,1.0199004975124377
122,tl_10_am_large_lm_-3_ws_30_ss_30),lab,210,225,1.0714285714285714
123,tl_10_am_large_lm_-3_ws_30_ss_30),lobby,209,432,2.0669856459330145
124,tl_10_am_large_lm_-3_ws_30_ss_30),courtyard,218,264,1.2110091743119267
125,tl_10_am_large_lm_-10_ws_-3_ss_-3),overall,838,660,0.7875894988066826
126,tl_10_am_large_lm_-10_ws_-3_ss_-3),campus,201,146,0.7263681592039801
127,tl_10_am_large_lm_-10_ws_-3_ss_-3),lab,210,188,0.8952380952380953
128,tl_10_am_large_lm_-10_ws_-3_ss_-3),lobby,209,160,0.7655502392344498
129,tl_10_am_large_lm_-10_ws_-3_ss_-3),courtyard,218,166,0.7614678899082569
130,tl_10_am_large_lm_-10_ws_-3_ss_-10),overall,838,662,0.7899761336515513
131,tl_10_am_large_lm_-10_ws_-3_ss_-10),campus,201,146,0.7263681592039801
132,tl_10_am_large_lm_-10_ws_-3_ss_-10),lab,210,189,0.9
133,tl_10_am_large_lm_-10_ws_-3_ss_-10),lobby,209,162,0.7751196172248804
134,tl_10_am_large_lm_-10_ws_-3_ss_-10),courtyard,218,165,0.7568807339449541
135,tl_10_am_large_lm_-10_ws_-3_ss_00),overall,838,658,0.7852028639618138
136,tl_10_am_large_lm_-10_ws_-3_ss_00),campus,201,144,0.7164179104477612
137,tl_10_am_large_lm_-10_ws_-3_ss_00),lab,210,188,0.8952380952380953
138,tl_10_am_large_lm_-10_ws_-3_ss_00),lobby,209,164,0.784688995215311
139,tl_10_am_large_lm_-10_ws_-3_ss_00),courtyard,218,162,0.7431192660550459
140,tl_10_am_large_lm_-10_ws_-3_ss_10),overall,838,660,0.7875894988066826
141,tl_10_am_large_lm_-10_ws_-3_ss_10),campus,201,148,0.736318407960199
142,tl_10_am_large_lm_-10_ws_-3_ss_10),lab,210,190,0.9047619047619048
143,tl_10_am_large_lm_-10_ws_-3_ss_10),lobby,209,161,0.7703349282296651
144,tl_10_am_large_lm_-10_ws_-3_ss_10),courtyard,218,161,0.7385321100917431
145,tl_10_am_large_lm_-10_ws_-3_ss_30),overall,838,679,0.8102625298329356
146,tl_10_am_large_lm_-10_ws_-3_ss_30),campus,201,153,0.7611940298507462
147,tl_10_am_large_lm_-10_ws_-3_ss_30),lab,210,191,0.9095238095238095
148,tl_10_am_large_lm_-10_ws_-3_ss_30),lobby,209,163,0.7799043062200957
149,tl_10_am_large_lm_-10_ws_-3_ss_30),courtyard,218,172,0.7889908256880734
150,tl_10_am_large_lm_-10_ws_-10_ss_-3),overall,838,657,0.7840095465393795
151,tl_10_am_large_lm_-10_ws_-10_ss_-3),campus,201,145,0.7213930348258707
152,tl_10_am_large_lm_-10_ws_-10_ss_-3),lab,210,185,0.8809523809523809
153,tl_10_am_large_lm_-10_ws_-10_ss_-3),lobby,209,164,0.784688995215311
154,tl_10_am_large_lm_-10_ws_-10_ss_-3),courtyard,218,163,0.7477064220183486
155,tl_10_am_large_lm_-10_ws_-10_ss_-10),overall,838,663,0.7911694510739857
156,tl_10_am_large_lm_-10_ws_-10_ss_-10),campus,201,144,0.7164179104477612
157,tl_10_am_large_lm_-10_ws_-10_ss_-10),lab,210,187,0.8904761904761904
158,tl_10_am_large_lm_-10_ws_-10_ss_-10),lobby,209,171,0.8181818181818182
159,tl_10_am_large_lm_-10_ws_-10_ss_-10),courtyard,218,161,0.7385321100917431
160,tl_10_am_large_lm_-10_ws_-10_ss_00),overall,838,657,0.7840095465393795
161,tl_10_am_large_lm_-10_ws_-10_ss_00),campus,201,143,0.7114427860696517
162,tl_10_am_large_lm_-10_ws_-10_ss_00),lab,210,185,0.8809523809523809
163,tl_10_am_large_lm_-10_ws_-10_ss_00),lobby,209,171,0.8181818181818182
164,tl_10_am_large_lm_-10_ws_-10_ss_00),courtyard,218,158,0.7247706422018348
165,tl_10_am_large_lm_-10_ws_-10_ss_10),overall,838,656,0.7828162291169452
166,tl_10_am_large_lm_-10_ws_-10_ss_10),campus,201,145,0.7213930348258707
167,tl_10_am_large_lm_-10_ws_-10_ss_10),lab,210,187,0.8904761904761904
168,tl_10_am_large_lm_-10_ws_-10_ss_10),lobby,209,165,0.7894736842105263
169,tl_10_am_large_lm_-10_ws_-10_ss_10),courtyard,218,159,0.7293577981651376
170,tl_10_am_large_lm_-10_ws_-10_ss_30),overall,838,676,0.8066825775656324
171,tl_10_am_large_lm_-10_ws_-10_ss_30),campus,201,148,0.736318407960199
172,tl_10_am_large_lm_-10_ws_-10_ss_30),lab,210,193,0.919047619047619
173,tl_10_am_large_lm_-10_ws_-10_ss_30),lobby,209,166,0.7942583732057417
174,tl_10_am_large_lm_-10_ws_-10_ss_30),courtyard,218,169,0.7752293577981652
175,tl_10_am_large_lm_-10_ws_00_ss_-3),overall,838,659,0.7863961813842482
176,tl_10_am_large_lm_-10_ws_00_ss_-3),campus,201,143,0.7114427860696517
177,tl_10_am_large_lm_-10_ws_00_ss_-3),lab,210,184,0.8761904761904762
178,tl_10_am_large_lm_-10_ws_00_ss_-3),lobby,209,171,0.8181818181818182
179,tl_10_am_large_lm_-10_ws_00_ss_-3),courtyard,218,161,0.7385321100917431
180,tl_10_am_large_lm_-10_ws_00_ss_-10),overall,838,664,0.7923627684964201
181,tl_10_am_large_lm_-10_ws_00_ss_-10),campus,201,144,0.7164179104477612
182,tl_10_am_large_lm_-10_ws_00_ss_-10),lab,210,183,0.8714285714285714
183,tl_10_am_large_lm_-10_ws_00_ss_-10),lobby,209,176,0.8421052631578947
184,tl_10_am_large_lm_-10_ws_00_ss_-10),courtyard,218,161,0.7385321100917431
185,tl_10_am_large_lm_-10_ws_00_ss_00),overall,838,668,0.7971360381861575
186,tl_10_am_large_lm_-10_ws_00_ss_00),campus,201,145,0.7213930348258707
187,tl_10_am_large_lm_-10_ws_00_ss_00),lab,210,184,0.8761904761904762
188,tl_10_am_large_lm_-10_ws_00_ss_00),lobby,209,178,0.8516746411483254
189,tl_10_am_large_lm_-10_ws_00_ss_00),courtyard,218,161,0.7385321100917431
190,tl_10_am_large_lm_-10_ws_00_ss_10),overall,838,664,0.7923627684964201
191,tl_10_am_large_lm_-10_ws_00_ss_10),campus,201,146,0.7263681592039801
192,tl_10_am_large_lm_-10_ws_00_ss_10),lab,210,185,0.8809523809523809
193,tl_10_am_large_lm_-10_ws_00_ss_10),lobby,209,171,0.8181818181818182
194,tl_10_am_large_lm_-10_ws_00_ss_10),courtyard,218,162,0.7431192660550459
195,tl_10_am_large_lm_-10_ws_00_ss_30),overall,838,669,0.7983293556085919
196,tl_10_am_large_lm_-10_ws_00_ss_30),campus,201,146,0.7263681592039801
197,tl_10_am_large_lm_-10_ws_00_ss_30),lab,210,191,0.9095238095238095
198,tl_10_am_large_lm_-10_ws_00_ss_30),lobby,209,164,0.784688995215311
199,tl_10_am_large_lm_-10_ws_00_ss_30),courtyard,218,168,0.7706422018348624
200,tl_10_am_large_lm_-10_ws_10_ss_-3),overall,838,664,0.7923627684964201
201,tl_10_am_large_lm_-10_ws_10_ss_-3),campus,201,145,0.7213930348258707
202,tl_10_am_large_lm_-10_ws_10_ss_-3),lab,210,183,0.8714285714285714
203,tl_10_am_large_lm_-10_ws_10_ss_-3),lobby,209,175,0.8373205741626795
204,tl_10_am_large_lm_-10_ws_10_ss_-3),courtyard,218,161,0.7385321100917431
205,tl_10_am_large_lm_-10_ws_10_ss_-10),overall,838,673,0.8031026252983293
206,tl_10_am_large_lm_-10_ws_10_ss_-10),campus,201,146,0.7263681592039801
207,tl_10_am_large_lm_-10_ws_10_ss_-10),lab,210,182,0.8666666666666667
208,tl_10_am_large_lm_-10_ws_10_ss_-10),lobby,209,181,0.8660287081339713
209,tl_10_am_large_lm_-10_ws_10_ss_-10),courtyard,218,164,0.7522935779816514
210,tl_10_am_large_lm_-10_ws_10_ss_00),overall,838,685,0.8174224343675418
211,tl_10_am_large_lm_-10_ws_10_ss_00),campus,201,148,0.736318407960199
212,tl_10_am_large_lm_-10_ws_10_ss_00),lab,210,185,0.8809523809523809
213,tl_10_am_large_lm_-10_ws_10_ss_00),lobby,209,186,0.8899521531100478
214,tl_10_am_large_lm_-10_ws_10_ss_00),courtyard,218,166,0.7614678899082569
215,tl_10_am_large_lm_-10_ws_10_ss_10),overall,838,678,0.8090692124105012
216,tl_10_am_large_lm_-10_ws_10_ss_10),campus,201,147,0.7313432835820896
217,tl_10_am_large_lm_-10_ws_10_ss_10),lab,210,184,0.8761904761904762
218,tl_10_am_large_lm_-10_ws_10_ss_10),lobby,209,177,0.84688995215311
219,tl_10_am_large_lm_-10_ws_10_ss_10),courtyard,218,170,0.7798165137614679
220,tl_10_am_large_lm_-10_ws_10_ss_30),overall,838,668,0.7971360381861575
221,tl_10_am_large_lm_-10_ws_10_ss_30),campus,201,145,0.7213930348258707
222,tl_10_am_large_lm_-10_ws_10_ss_30),lab,210,188,0.8952380952380953
223,tl_10_am_large_lm_-10_ws_10_ss_30),lobby,209,166,0.7942583732057417
224,tl_10_am_large_lm_-10_ws_10_ss_30),courtyard,218,169,0.7752293577981652
225,tl_10_am_large_lm_-10_ws_30_ss_-3),overall,838,680,0.8114558472553699
226,tl_10_am_large_lm_-10_ws_30_ss_-3),campus,201,147,0.7313432835820896
227,tl_10_am_large_lm_-10_ws_30_ss_-3),lab,210,179,0.8523809523809524
228,tl_10_am_large_lm_-10_ws_30_ss_-3),lobby,209,188,0.8995215311004785
229,tl_10_am_large_lm_-10_ws_30_ss_-3),courtyard,218,166,0.7614678899082569
230,tl_10_am_large_lm_-10_ws_30_ss_-10),overall,838,696,0.8305489260143198
231,tl_10_am_large_lm_-10_ws_30_ss_-10),campus,201,148,0.736318407960199
232,tl_10_am_large_lm_-10_ws_30_ss_-10),lab,210,178,0.8476190476190476
233,tl_10_am_large_lm_-10_ws_30_ss_-10),lobby,209,199,0.9521531100478469
234,tl_10_am_large_lm_-10_ws_30_ss_-10),courtyard,218,171,0.7844036697247706
235,tl_10_am_large_lm_-10_ws_30_ss_00),overall,838,700,0.8353221957040573
236,tl_10_am_large_lm_-10_ws_30_ss_00),campus,201,148,0.736318407960199
237,tl_10_am_large_lm_-10_ws_30_ss_00),lab,210,181,0.861904761904762
238,tl_10_am_large_lm_-10_ws_30_ss_00),lobby,209,201,0.9617224880382775
239,tl_10_am_large_lm_-10_ws_30_ss_00),courtyard,218,170,0.7798165137614679
240,tl_10_am_large_lm_-10_ws_30_ss_10),overall,838,700,0.8353221957040573
241,tl_10_am_large_lm_-10_ws_30_ss_10),campus,201,150,0.746268656716418
242,tl_10_am_large_lm_-10_ws_30_ss_10),lab,210,180,0.8571428571428571
243,tl_10_am_large_lm_-10_ws_30_ss_10),lobby,209,199,0.9521531100478469
244,tl_10_am_large_lm_-10_ws_30_ss_10),courtyard,218,171,0.7844036697247706
245,tl_10_am_large_lm_-10_ws_30_ss_30),overall,838,698,0.8329355608591885
246,tl_10_am_large_lm_-10_ws_30_ss_30),campus,201,152,0.7562189054726368
247,tl_10_am_large_lm_-10_ws_30_ss_30),lab,210,186,0.8857142857142857
248,tl_10_am_large_lm_-10_ws_30_ss_30),lobby,209,183,0.8755980861244019
249,tl_10_am_large_lm_-10_ws_30_ss_30),courtyard,218,177,0.8119266055045872
250,tl_10_am_large_lm_00_ws_-3_ss_-3),overall,838,655,0.7816229116945107
251,tl_10_am_large_lm_00_ws_-3_ss_-3),campus,201,150,0.746268656716418
252,tl_10_am_large_lm_00_ws_-3_ss_-3),lab,210,189,0.9
253,tl_10_am_large_lm_00_ws_-3_ss_-3),lobby,209,151,0.722488038277512
254,tl_10_am_large_lm_00_ws_-3_ss_-3),courtyard,218,165,0.7568807339449541
255,tl_10_am_large_lm_00_ws_-3_ss_-10),overall,838,651,0.7768496420047732
256,tl_10_am_large_lm_00_ws_-3_ss_-10),campus,201,148,0.736318407960199
257,tl_10_am_large_lm_00_ws_-3_ss_-10),lab,210,188,0.8952380952380953
258,tl_10_am_large_lm_00_ws_-3_ss_-10),lobby,209,153,0.7320574162679426
259,tl_10_am_large_lm_00_ws_-3_ss_-10),courtyard,218,162,0.7431192660550459
260,tl_10_am_large_lm_00_ws_-3_ss_00),overall,838,654,0.7804295942720764
261,tl_10_am_large_lm_00_ws_-3_ss_00),campus,201,149,0.7412935323383084
262,tl_10_am_large_lm_00_ws_-3_ss_00),lab,210,190,0.9047619047619048
263,tl_10_am_large_lm_00_ws_-3_ss_00),lobby,209,154,0.7368421052631579
264,tl_10_am_large_lm_00_ws_-3_ss_00),courtyard,218,161,0.7385321100917431
265,tl_10_am_large_lm_00_ws_-3_ss_10),overall,838,657,0.7840095465393795
266,tl_10_am_large_lm_00_ws_-3_ss_10),campus,201,150,0.746268656716418
267,tl_10_am_large_lm_00_ws_-3_ss_10),lab,210,188,0.8952380952380953
268,tl_10_am_large_lm_00_ws_-3_ss_10),lobby,209,154,0.7368421052631579
269,tl_10_am_large_lm_00_ws_-3_ss_10),courtyard,218,165,0.7568807339449541
270,tl_10_am_large_lm_00_ws_-3_ss_30),overall,838,677,0.8078758949880668
271,tl_10_am_large_lm_00_ws_-3_ss_30),campus,201,157,0.7810945273631841
272,tl_10_am_large_lm_00_ws_-3_ss_30),lab,210,191,0.9095238095238095
273,tl_10_am_large_lm_00_ws_-3_ss_30),lobby,209,162,0.7751196172248804
274,tl_10_am_large_lm_00_ws_-3_ss_30),courtyard,218,167,0.7660550458715596
275,tl_10_am_large_lm_00_ws_-10_ss_-3),overall,838,647,0.7720763723150358
276,tl_10_am_large_lm_00_ws_-10_ss_-3),campus,201,145,0.7213930348258707
277,tl_10_am_large_lm_00_ws_-10_ss_-3),lab,210,188,0.8952380952380953
278,tl_10_am_large_lm_00_ws_-10_ss_-3),lobby,209,151,0.722488038277512
279,tl_10_am_large_lm_00_ws_-10_ss_-3),courtyard,218,163,0.7477064220183486
280,tl_10_am_large_lm_00_ws_-10_ss_-10),overall,838,639,0.7625298329355609
281,tl_10_am_large_lm_00_ws_-10_ss_-10),campus,201,140,0.6965174129353234
282,tl_10_am_large_lm_00_ws_-10_ss_-10),lab,210,186,0.8857142857142857
283,tl_10_am_large_lm_00_ws_-10_ss_-10),lobby,209,153,0.7320574162679426
284,tl_10_am_large_lm_00_ws_-10_ss_-10),courtyard,218,160,0.7339449541284404
285,tl_10_am_large_lm_00_ws_-10_ss_00),overall,838,639,0.7625298329355609
286,tl_10_am_large_lm_00_ws_-10_ss_00),campus,201,142,0.7064676616915423
287,tl_10_am_large_lm_00_ws_-10_ss_00),lab,210,186,0.8857142857142857
288,tl_10_am_large_lm_00_ws_-10_ss_00),lobby,209,153,0.7320574162679426
289,tl_10_am_large_lm_00_ws_-10_ss_00),courtyard,218,158,0.7247706422018348
290,tl_10_am_large_lm_00_ws_-10_ss_10),overall,838,639,0.7625298329355609
291,tl_10_am_large_lm_00_ws_-10_ss_10),campus,201,145,0.7213930348258707
292,tl_10_am_large_lm_00_ws_-10_ss_10),lab,210,186,0.8857142857142857
293,tl_10_am_large_lm_00_ws_-10_ss_10),lobby,209,149,0.7129186602870813
294,tl_10_am_large_lm_00_ws_-10_ss_10),courtyard,218,159,0.7293577981651376
295,tl_10_am_large_lm_00_ws_-10_ss_30),overall,838,661,0.788782816229117
296,tl_10_am_large_lm_00_ws_-10_ss_30),campus,201,151,0.7512437810945274
297,tl_10_am_large_lm_00_ws_-10_ss_30),lab,210,190,0.9047619047619048
298,tl_10_am_large_lm_00_ws_-10_ss_30),lobby,209,155,0.7416267942583732
299,tl_10_am_large_lm_00_ws_-10_ss_30),courtyard,218,165,0.7568807339449541
300,tl_10_am_large_lm_00_ws_00_ss_-3),overall,838,648,0.7732696897374701
301,tl_10_am_large_lm_00_ws_00_ss_-3),campus,201,145,0.7213930348258707
302,tl_10_am_large_lm_00_ws_00_ss_-3),lab,210,186,0.8857142857142857
303,tl_10_am_large_lm_00_ws_00_ss_-3),lobby,209,157,0.7511961722488039
304,tl_10_am_large_lm_00_ws_00_ss_-3),courtyard,218,160,0.7339449541284404
305,tl_10_am_large_lm_00_ws_00_ss_-10),overall,838,634,0.7565632458233891
306,tl_10_am_large_lm_00_ws_00_ss_-10),campus,201,140,0.6965174129353234
307,tl_10_am_large_lm_00_ws_00_ss_-10),lab,210,184,0.8761904761904762
308,tl_10_am_large_lm_00_ws_00_ss_-10),lobby,209,154,0.7368421052631579
309,tl_10_am_large_lm_00_ws_00_ss_-10),courtyard,218,156,0.7155963302752294
310,tl_10_am_large_lm_00_ws_00_ss_00),overall,838,633,0.7553699284009546
311,tl_10_am_large_lm_00_ws_00_ss_00),campus,201,141,0.7014925373134329
312,tl_10_am_large_lm_00_ws_00_ss_00),lab,210,185,0.8809523809523809
313,tl_10_am_large_lm_00_ws_00_ss_00),lobby,209,152,0.7272727272727273
314,tl_10_am_large_lm_00_ws_00_ss_00),courtyard,218,155,0.7110091743119266
